row_id,engagement_score
92890,3.2935000000000003
92891,4.1287
92892,3.611900000000001
92893,2.7062999999999993
92894,4.0656
92895,2.617699999999999
92896,4.321300000000001
92897,4.129499999999998
92898,4.111899999999999
92899,3.000000000000002
92900,2.7944999999999993
92901,2.996500000000002
92902,3.931399999999999
92903,3.2783999999999995
92904,3.1053
92905,2.5229999999999984
92906,3.7265999999999972
92907,3.644899999999999
92908,3.4171000000000014
92909,4.1596
92910,4.1442000000000005
92911,3.0980000000000003
92912,3.765
92913,3.0547999999999984
92914,2.3223000000000007
92915,2.3381000000000003
92916,2.011300000000001
92917,3.6524000000000014
92918,3.8053000000000026
92919,3.287200000000001
92920,3.8141999999999996
92921,3.053100000000001
92922,2.694699999999999
92923,3.4339
92924,3.117199999999999
92925,2.826200000000002
92926,3.700800000000001
92927,3.7864
92928,3.4830000000000014
92929,2.9725999999999995
92930,4.156400000000001
92931,2.988400000000002
92932,3.6212000000000004
92933,4.0353
92934,4.2469
92935,2.9753999999999996
92936,4.2008
92937,3.2219000000000015
92938,3.8062000000000036
92939,2.9680999999999984
92940,3.6680000000000024
92941,3.117199999999999
92942,2.4502999999999973
92943,4.006200000000003
92944,3.7302000000000017
92945,2.8252000000000006
92946,3.4586999999999994
92947,3.893900000000001
92948,3.2156999999999982
92949,3.4836000000000014
92950,4.199099999999999
92951,3.8709000000000002
92952,3.9506000000000023
92953,3.0660000000000003
92954,4.019899999999998
92955,4.231600000000002
92956,4.3009
92957,2.923
92958,3.890100000000002
92959,3.0379
92960,4.3218000000000005
92961,3.083900000000001
92962,3.569299999999999
92963,3.648699999999999
92964,3.4835000000000003
92965,2.9519999999999995
92966,3.6696999999999993
92967,3.5941999999999994
92968,3.7258000000000013
92969,3.5937999999999994
92970,2.6276999999999977
92971,3.996400000000002
92972,3.5696999999999988
92973,3.6156000000000024
92974,3.6513000000000027
92975,3.3361999999999985
92976,3.650300000000002
92977,3.497399999999997
92978,2.9578
92979,3.457199999999998
92980,3.7607000000000013
92981,3.4205999999999985
92982,3.3656999999999986
92983,3.9358999999999993
92984,3.101599999999999
92985,4.023800000000001
92986,3.6022000000000007
92987,3.1719999999999993
92988,3.231000000000002
92989,3.485599999999999
92990,2.4732
92991,2.7463000000000006
92992,3.4260000000000006
92993,3.6589000000000005
92994,1.7974999999999994
92995,2.437899999999998
92996,2.706999999999999
92997,2.3817000000000004
92998,2.4719000000000007
92999,3.767099999999999
93000,3.6761999999999984
93001,4.192399999999996
93002,3.0713999999999975
93003,4.5390000000000015
93004,3.5563
93005,4.2606
93006,4.0507
93007,3.5491000000000024
93008,3.521900000000001
93009,2.472299999999999
93010,4.281400000000001
93011,2.4861999999999993
93012,3.0531000000000006
93013,2.9012999999999987
93014,3.7095000000000016
93015,3.908900000000001
93016,3.0958999999999985
93017,3.4626000000000006
93018,3.378200000000001
93019,4.129400000000001
93020,4.1025
93021,3.6963
93022,3.925700000000001
93023,3.6979000000000006
93024,3.0369999999999995
93025,3.490499999999999
93026,3.719200000000002
93027,3.110800000000002
93028,3.2795000000000005
93029,4.0088
93030,3.4222000000000024
93031,2.8989999999999982
93032,3.9189000000000025
93033,2.9081
93034,2.2618000000000005
93035,2.8966
93036,3.434099999999999
93037,2.8575999999999993
93038,2.5715000000000003
93039,3.2131000000000025
93040,3.8850999999999987
93041,3.6282
93042,2.090400000000002
93043,3.7791999999999994
93044,3.418299999999998
93045,3.577500000000001
93046,3.5991000000000013
93047,3.342300000000001
93048,4.103600000000002
93049,3.6279999999999997
93050,3.0814999999999997
93051,3.553599999999999
93052,2.9984
93053,3.6477000000000004
93054,3.6807000000000003
93055,3.7715000000000014
93056,3.402100000000001
93057,3.4602999999999993
93058,4.211099999999999
93059,1.9696000000000005
93060,3.7435000000000014
93061,3.3350999999999953
93062,3.587999999999999
93063,3.6521999999999997
93064,2.5752999999999986
93065,3.5765999999999996
93066,3.7605000000000035
93067,3.597
93068,3.6912000000000007
93069,2.871199999999998
93070,3.9169000000000023
93071,3.8632999999999997
93072,4.120599999999999
93073,3.773700000000001
93074,3.357899999999999
93075,4.058900000000001
93076,3.9605
93077,2.710000000000002
93078,2.4884999999999975
93079,3.952
93080,4.265400000000002
93081,3.9471000000000007
93082,3.8689000000000004
93083,2.7239
93084,2.9718000000000018
93085,3.7803000000000013
93086,2.9301
93087,3.4319999999999995
93088,2.5340999999999987
93089,4.030100000000002
93090,2.8321000000000014
93091,2.7713000000000028
93092,2.6452999999999998
93093,2.1627000000000014
93094,3.5431999999999992
93095,3.9602999999999997
93096,2.947800000000001
93097,2.3880000000000026
93098,4.334200000000001
93099,2.470799999999998
93100,3.5471999999999992
93101,4.011800000000003
93102,2.8596999999999992
93103,2.8705000000000003
93104,3.811599999999997
93105,3.2021999999999995
93106,1.8630000000000015
93107,2.9339000000000004
93108,3.8657000000000026
93109,3.805300000000005
93110,2.3212999999999986
93111,3.9858000000000002
93112,3.721200000000002
93113,3.7018
93114,3.301899999999998
93115,4.4008
93116,3.0733000000000006
93117,4.2257
93118,2.5598
93119,3.442899999999998
93120,2.7148999999999996
93121,4.113999999999999
93122,3.1345
93123,2.7959999999999967
93124,2.9150000000000023
93125,3.0850999999999993
93126,3.8517000000000015
93127,2.368699999999999
93128,2.7758000000000003
93129,3.357499999999999
93130,3.084899999999999
93131,3.373799999999999
93132,3.457500000000002
93133,3.9591999999999996
93134,4.017300000000002
93135,3.374399999999996
93136,3.0057000000000005
93137,3.338900000000001
93138,3.221900000000001
93139,4.155
93140,2.5279
93141,3.757999999999998
93142,2.1206999999999985
93143,2.7344999999999993
93144,3.3978
93145,3.7603000000000004
93146,2.7615000000000007
93147,2.7748999999999997
93148,2.4754
93149,2.3116000000000003
93150,3.7648000000000006
93151,2.6208
93152,2.6572999999999976
93153,3.7428
93154,2.4675
93155,4.182499999999999
93156,3.5519999999999987
93157,2.4881999999999986
93158,4.049000000000003
93159,3.1625
93160,3.187200000000002
93161,3.141199999999998
93162,3.4419000000000004
93163,3.948099999999996
93164,3.5178000000000007
93165,3.329199999999999
93166,4.1198000000000015
93167,4.473300000000004
93168,3.428500000000001
93169,3.313199999999999
93170,3.7333999999999996
93171,3.5215999999999976
93172,2.4932999999999996
93173,2.4871999999999996
93174,3.672800000000001
93175,3.0513000000000012
93176,3.3933000000000004
93177,4.015900000000001
93178,3.0661999999999976
93179,2.9316000000000004
93180,3.3812000000000006
93181,3.3812999999999986
93182,2.9774999999999987
93183,4.2546
93184,3.487999999999997
93185,2.844500000000001
93186,2.9346000000000014
93187,3.689200000000001
93188,3.5569
93189,3.1407
93190,4.007000000000002
93191,3.575000000000001
93192,3.549299999999998
93193,2.8004000000000002
93194,2.620600000000002
93195,3.3261999999999996
93196,4.1076000000000015
93197,3.7468
93198,4.133799999999999
93199,3.4098999999999973
93200,4.137600000000003
93201,2.3548000000000027
93202,3.965000000000001
93203,3.7822000000000027
93204,2.880699999999999
93205,2.8574999999999995
93206,3.5625999999999993
93207,2.8669000000000007
93208,3.497700000000001
93209,3.0764999999999993
93210,3.5269999999999992
93211,2.6178999999999997
93212,2.8764999999999983
93213,3.988800000000003
93214,2.6979999999999995
93215,3.585200000000002
93216,3.7920999999999982
93217,3.824100000000001
93218,2.8106999999999993
93219,3.5136999999999987
93220,3.488300000000001
93221,3.588200000000002
93222,2.330799999999999
93223,4.0184999999999995
93224,3.021200000000001
93225,3.7535
93226,3.3745
93227,2.5927999999999995
93228,3.9589000000000034
93229,4.236900000000001
93230,3.778000000000002
93231,4.0735
93232,3.806700000000001
93233,3.6109999999999984
93234,3.2090000000000027
93235,3.347900000000001
93236,3.5848
93237,3.6634999999999995
93238,3.631399999999999
93239,3.250499999999999
93240,3.379199999999999
93241,2.9555999999999982
93242,2.2271000000000014
93243,4.0158999999999985
93244,3.678500000000001
93245,3.3819000000000004
93246,2.960700000000001
93247,3.1697
93248,3.4574999999999982
93249,3.901100000000002
93250,3.210400000000001
93251,3.1949999999999994
93252,3.381199999999999
93253,4.055700000000002
93254,3.5106999999999995
93255,3.8048000000000006
93256,3.884400000000001
93257,3.393299999999999
93258,3.990800000000003
93259,3.571200000000002
93260,3.3045999999999993
93261,4.094700000000002
93262,3.6152999999999986
93263,3.562199999999996
93264,3.306999999999998
93265,3.152200000000002
93266,3.4451999999999994
93267,3.4807000000000006
93268,2.4667999999999997
93269,3.6179999999999994
93270,3.4579000000000013
93271,3.548300000000001
93272,3.6716
93273,4.1321
93274,4.237800000000004
93275,3.9951
93276,3.4741000000000017
93277,4.0880000000000045
93278,3.765400000000003
93279,3.4082000000000026
93280,2.966200000000001
93281,3.632600000000001
93282,3.3181999999999987
93283,3.699099999999999
93284,2.933199999999999
93285,4.271799999999999
93286,3.0414999999999996
93287,3.5260999999999996
93288,2.733199999999999
93289,4.113500000000001
93290,4.203899999999999
93291,3.5906000000000007
93292,3.263099999999999
93293,2.1832000000000016
93294,4.132600000000005
93295,3.8694999999999995
93296,4.1792000000000025
93297,2.7195
93298,4.143200000000001
93299,3.2125000000000004
93300,3.388299999999997
93301,3.0535999999999976
93302,3.9635
93303,2.2026999999999997
93304,3.7970000000000006
93305,2.8793
93306,3.4545000000000012
93307,3.5228999999999995
93308,3.1279999999999997
93309,3.2712000000000008
93310,3.3928000000000007
93311,3.8146999999999998
93312,3.803300000000002
93313,3.8212000000000024
93314,4.086200000000002
93315,3.428499999999998
93316,3.234199999999999
93317,3.401499999999999
93318,4.2406000000000015
93319,3.1467
93320,2.8756000000000017
93321,3.4073
93322,4.074500000000002
93323,2.6140999999999996
93324,4.164
93325,3.8078
93326,3.543300000000001
93327,3.9548
93328,4.0661999999999985
93329,3.6313000000000013
93330,3.952399999999997
93331,3.839600000000002
93332,4.335799999999999
93333,3.7699999999999982
93334,3.644200000000002
93335,4.062700000000001
93336,3.8649000000000013
93337,3.4829000000000003
93338,4.076200000000003
93339,3.2155
93340,3.5640999999999985
93341,3.3063
93342,3.8821000000000008
93343,3.522999999999999
93344,2.6011000000000024
93345,3.616600000000001
93346,3.4393000000000016
93347,2.8107000000000006
93348,2.6403000000000003
93349,3.5132000000000003
93350,3.870300000000002
93351,3.2379000000000002
93352,3.800600000000001
93353,2.484600000000003
93354,3.5987000000000027
93355,3.7338999999999976
93356,2.953199999999999
93357,4.027199999999999
93358,4.049400000000002
93359,2.3790000000000004
93360,2.958399999999999
93361,3.9583000000000017
93362,3.9600000000000004
93363,3.9128000000000016
93364,3.5182999999999978
93365,3.3907999999999983
93366,4.018
93367,3.872900000000003
93368,4.408700000000002
93369,2.9207999999999985
93370,3.953100000000001
93371,2.905199999999998
93372,2.9666
93373,4.088100000000001
93374,2.9566999999999983
93375,2.5355999999999996
93376,4.062700000000001
93377,3.6752000000000016
93378,3.9462
93379,2.890499999999999
93380,3.697699999999997
93381,3.444999999999999
93382,3.512399999999998
93383,3.8298
93384,3.907200000000002
93385,4.098600000000001
93386,3.962400000000002
93387,3.8634000000000013
93388,3.4304
93389,2.9260000000000015
93390,1.7761000000000005
93391,3.3507999999999982
93392,3.6755999999999984
93393,3.646999999999998
93394,3.0205999999999995
93395,2.9865000000000004
93396,3.782799999999999
93397,3.5288000000000004
93398,3.628800000000001
93399,3.183699999999999
93400,3.717199999999997
93401,3.9742000000000006
93402,4.077800000000001
93403,2.4782
93404,4.347500000000002
93405,2.2096000000000013
93406,3.7303
93407,3.727900000000001
93408,3.6382000000000003
93409,3.8471000000000015
93410,4.0646
93411,4.586600000000001
93412,4.1068
93413,4.272800000000003
93414,3.7393000000000005
93415,3.495700000000001
93416,3.715300000000002
93417,3.863400000000003
93418,2.2732000000000014
93419,3.721900000000001
93420,2.3876
93421,3.6305000000000014
93422,3.6786000000000034
93423,3.513
93424,4.559300000000001
93425,3.632800000000002
93426,3.929900000000002
93427,2.4664
93428,3.9539999999999997
93429,3.3583
93430,4.164800000000003
93431,3.216100000000003
93432,3.835900000000001
93433,4.211600000000001
93434,3.576100000000002
93435,3.752999999999998
93436,3.2517000000000014
93437,3.2494
93438,3.3975000000000013
93439,3.3026999999999993
93440,4.2064
93441,3.2421999999999986
93442,4.298200000000001
93443,2.8208
93444,2.309299999999999
93445,2.6219999999999977
93446,2.411099999999999
93447,3.9008999999999983
93448,3.0644999999999993
93449,4.121500000000001
93450,3.2987
93451,4.151500000000004
93452,3.624399999999998
93453,2.5262000000000016
93454,4.0943999999999985
93455,3.2545000000000037
93456,4.287400000000002
93457,3.655800000000003
93458,2.857300000000001
93459,3.5042000000000013
93460,3.783299999999999
93461,3.762999999999999
93462,3.1334
93463,3.6422000000000003
93464,3.809499999999997
93465,3.474900000000001
93466,3.0035999999999996
93467,4.271500000000005
93468,4.035600000000003
93469,2.3187000000000015
93470,2.9419
93471,3.717799999999998
93472,2.8190000000000004
93473,3.252700000000001
93474,3.2741
93475,3.516200000000002
93476,3.9806000000000035
93477,3.8354999999999966
93478,3.9511000000000025
93479,2.1567000000000016
93480,3.6281000000000017
93481,3.3901000000000003
93482,3.2316000000000003
93483,3.5576000000000003
93484,4.299600000000001
93485,4.317000000000004
93486,3.424699999999999
93487,4.1243
93488,3.6796000000000015
93489,2.880999999999999
93490,3.637000000000001
93491,3.164800000000001
93492,3.4953000000000016
93493,3.113599999999999
93494,4.0718999999999985
93495,2.4722000000000004
93496,3.0698000000000003
93497,3.1098999999999997
93498,4.197500000000002
93499,4.156800000000003
93500,3.296800000000001
93501,3.7047999999999996
93502,2.7614999999999994
93503,3.1014
93504,3.8875
93505,3.567500000000002
93506,3.902700000000002
93507,3.4532
93508,3.3387999999999995
93509,3.3316999999999997
93510,3.392299999999999
93511,3.5774000000000012
93512,2.6890000000000027
93513,3.6594999999999995
93514,2.707600000000001
93515,3.4097999999999997
93516,2.853700000000001
93517,2.8122000000000003
93518,3.374800000000001
93519,3.197199999999999
93520,3.8012000000000024
93521,3.3379000000000003
93522,3.470800000000001
93523,3.0951999999999997
93524,3.5225000000000013
93525,3.5973999999999995
93526,4.023999999999998
93527,3.6847999999999983
93528,4.326100000000002
93529,2.698700000000001
93530,3.9656000000000016
93531,4.104300000000003
93532,3.7461000000000007
93533,3.352399999999999
93534,3.711700000000002
93535,2.6325
93536,3.249100000000001
93537,3.683500000000001
93538,3.1613999999999987
93539,3.1254000000000004
93540,3.2226
93541,3.9702
93542,4.276000000000003
93543,2.578600000000002
93544,4.4401
93545,4.017200000000003
93546,4.136399999999998
93547,3.425100000000001
93548,2.9476999999999998
93549,3.671
93550,3.4056999999999986
93551,3.7784999999999975
93552,3.6623000000000023
93553,3.021700000000001
93554,3.725100000000003
93555,3.8592000000000026
93556,3.463499999999999
93557,3.1353000000000004
93558,4.0669
93559,3.9670000000000027
93560,2.6946000000000003
93561,2.6043000000000003
93562,3.1435999999999984
93563,2.841099999999999
93564,3.3931999999999993
93565,2.7816999999999994
93566,3.7355999999999994
93567,2.579200000000002
93568,2.5836
93569,3.603700000000002
93570,2.833300000000001
93571,2.813999999999999
93572,3.9460000000000024
93573,3.8821000000000017
93574,3.8434999999999997
93575,3.915800000000003
93576,3.674
93577,4.038800000000002
93578,3.4828999999999986
93579,2.9223999999999983
93580,4.362299999999999
93581,3.929100000000001
